Label,Name,Text
person,"Abd Al-Aziz Al-Khariji","Abd Al-Aziz Al-Khariji"
person,"Abd Al-Rahman Al-Shamiri","Abd Al-Rahman Al-Shamiri"
person,"Abd al-Aziz al-Muqrin","Abd al-Aziz al-Muqrin"
person,"Abd al-Karim Yousef","Abd al-Karim Yousef"
person,"Abd al-Mun’im Yousef","Abd al-Mun’im Yousef"
person,"Abd al-Salam Faraj","Abd al-Salam Faraj"
person,"Abd-al-Rahman Al-Imarati (Muhammad ‘Abdullah Rashid Zayid)","Abd-al-Rahman Al-Imarati (Muhammad ‘Abdullah Rashid Zayid)"
person,"Abdallah Azzam","Abdallah Azzam"
person,"Abdel Basit","Abdel Basit"
person,"Abdelghani Mzoudi","Abdelghani Mzoudi"
person,"Abdelkrim Mejjati","Abdelkrim Mejjati"
person,"Abdul Hakim Murad","Abdul Hakim Murad"
person,"Abdul Majeed","Abdul Majeed"
person,"Abdul Munim Mustafa Halima","Abdul Munim Mustafa Halima"
person,"Abdul al-Fatah al-Jayusi","Abdul al-Fatah al-Jayusi"
person,"Abdullah Anas","Abdullah Anas"
person,"Abdullah Azzam","Abdullah Azzam"
person,"Abdullah Kini","Abdullah Kini"
person,"Abdullah Sa’id","Abdullah Sa’id"
person,"Abdullah Shafi","Abdullah Shafi"
person,"Abdullah Yusuf Azzam","Abdullah Yusuf Azzam"
person,"Abdullah al-Mani","Abdullah al-Mani"
person,"Abdullah al-Nafisi","Abdullah al-Nafisi"
person,"Abdur Rab Rasul Sayaaf","Abdur Rab Rasul Sayaaf"
person,"Abdurajak Abubakar Janjalani","Abdurajak Abubakar Janjalani"
person,"Abdu’l‐Rabb Rasul Sayyaf","Abdu’l‐Rabb Rasul Sayyaf"
person,"Abu 'Umran","Abu 'Umran"
person,"Abu Abbas","Abu Abbas"
person,"Abu Abdullah Hassan bin Massoud","Abu Abdullah Hassan bin Massoud"
person,"Abu Ayyub al-Masri","Abu Ayyub al-Masri"
person,"Abu Bakar Ba’asyir","Abu Bakar Ba’asyir"
person,"Abu Bakr Naji","Abu Bakr Naji"
person,"Abu Dujana","Abu Dujana"
person,"Abu Hajir al-Iraqi","Abu Hajir al-Iraqi"
person,"Abu Hamza Rabia","Abu Hamza Rabia"
person,"Abu Khabab al-Masri","Abu Khabab al-Masri"
person,"Abu Khalid al-Suri","Abu Khalid al-Suri"
person,"Abu Maysara","Abu Maysara"
person,"Abu Muhammad Maqdessi","Abu Muhammad Maqdessi"
person,"Abu Muhammad al-Maqdisi","Abu Muhammad al-Maqdisi"
person,"Abu Musab Baluchi","Abu Musab Baluchi"
person,"Abu Musab al-Zarqawi","Abu Musab al-Zarqawi"
person,"Abu Musallam","Abu Musallam"
person,"Abu Nidal","Abu Nidal"
person,"Abu Omar al-Iraqi","Abu Omar al-Iraqi"
person,"Abu Qaswarah","Abu Qaswarah"
person,"Abu Qatada","Abu Qatada"
person,"Abu Ubaydah al-Banshiri","Abu Ubaydah al-Banshiri"
person,"Abu Walid","Abu Walid"
person,"Abu Yahya al-Libi","Abu Yahya al-Libi"
person,"Abu Yasr Rifai Ahmad Taha","Abu Yasr Rifai Ahmad Taha"
person,"Abu Zubaida","Abu Zubaida"
person,"Abu Zubaidah","Abu Zubaidah"
person,"Abu Zubaydah","Abu Zubaydah"
person,"Abu `Amr","Abu `Amr"
person,"Abu `Umar al-Baghdadi","Abu `Umar al-Baghdadi"
person,"Abu al-Khayr","Abu al-Khayr"
person,"Abu al-Yusr (‘Ali ‘Abd Al-Fattah)","Abu al-Yusr (‘Ali ‘Abd Al-Fattah)"
person,"Abu ‘Abdullah","Abu ‘Abdullah"
person,"Abu-Ubayd al-Qurashi","Abu-Ubayd al-Qurashi"
person,"Abu-al-Bukhtari","Abu-al-Bukhtari"
person,"Abu-al-Shahid","Abu-al-Shahid"
person,"Adam Robinson","Adam Robinson"
person,"Adam Yahiye Gadahn","Adam Yahiye Gadahn"
person,"Adel Al Jubeir","Adel Al Jubeir"
person,"Adnan El Shukrijumah","Adnan El Shukrijumah"
person,"Agus Dwikarna","Agus Dwikarna"
person,"Ahmad Jalali","Ahmad Jalali"
person,"Ahmad Samir","Ahmad Samir"
person,"Ahmed Ajaj","Ahmed Ajaj"
person,"Ahmed Ibrahim El Naggar","Ahmed Ibrahim El Naggar"
person,"Ahmed Ressam","Ahmed Ressam"
person,"Ahmed Said Khadr","Ahmed Said Khadr"
person,"Ahmed Shah Massoud","Ahmed Shah Massoud"
person,"Al Faisal","Al Faisal"
person,"Al-Afghani","Al-Afghani"
person,"Ali Abdelsoud Mohammad","Ali Abdelsoud Mohammad"
person,"Ali Abu al-Ragheb","Ali Abu al-Ragheb"
person,"Ali Amin ‘Ali al-Rashidi","Ali Amin ‘Ali al-Rashidi"
person,"Ali Mohamed","Ali Mohamed"
person,"Ali Shariati","Ali Shariati"
person,"Amer Azizi","Amer Azizi"
person,"Amer el-Azizi","Amer el-Azizi"
person,"Amir Azizi","Amir Azizi"
person,"Anas Sheikh Hussein","Anas Sheikh Hussein"
person,"Ansar al-Islam","Ansar al-Islam"
person,"Anwar Sadat","Anwar Sadat"
person,"Anwar el-Sadat","Anwar el-Sadat"
person,"Aris Munandar","Aris Munandar"
person,"Asif Ali Zardari","Asif Ali Zardari"
person,"Ayatollah Khomeini","Ayatollah Khomeini"
person,"Ayman al-Zawahiri","Ayman al-Zawahiri"
person,"Azmi al-Jayyousi","Azmi al-Jayyousi"
person,"Azzam Hassan Basrawi","Azzam Hassan Basrawi"
person,"Baitullah Mehsud","Baitullah Mehsud"
person,"Bandar bin Sultan","Bandar bin Sultan"
person,"Barack Obama","Barack Obama"
person,"Barrack Obama","Barrack Obama"
person,"Bhutto","Bhutto"
person,"Bilal Khazal","Bilal Khazal"
person,"Bill Clinton","Bill Clinton"
person,"Brynjar Lia","Brynjar Lia"
person,"Burhanuddin Rabbani","Burhanuddin Rabbani"
person,"Cabdullah Ciise","Cabdullah Ciise"
person,"Chris Zambelis","Chris Zambelis"
person,"Clement Rodney Hampton-El","Clement Rodney Hampton-El"
person,"Colin Powel","Colin Powel"
person,"Crown Prince Abdullah bin Abdul Aziz","Crown Prince Abdullah bin Abdul Aziz"
person,"Dahmane Abd al-Sattar","Dahmane Abd al-Sattar"
person,"Dan Darling","Dan Darling"
person,"Daniel Pearl","Daniel Pearl"
person,"David Kilcullen","David Kilcullen"
person,"Defense Secretary Robert M. Gates","Defense Secretary Robert M. Gates"
person,"Diaa Rashwan","Diaa Rashwan"
person,"Dick Cheney","Dick Cheney"
person,"Diya’ al-Haqq","Diya’ al-Haqq"
person,"Dostum","Dostum"
person,"Dr. Abdul Qadeer Khan","Dr. Abdul Qadeer Khan"
person,"Dr. Rohan Gunaratna","Dr. Rohan Gunaratna"
person,"Ernest Che Guevara","Ernest Che Guevara"
person,"Eugene “Jack” Armstrong","Eugene “Jack” Armstrong"
person,"Fadl al-Haq","Fadl al-Haq"
person,"Faqir Mohammed","Faqir Mohammed"
person,"Fateh Krekar","Fateh Krekar"
person,"Fathur Rohman Al-Ghozi","Fathur Rohman Al-Ghozi"
person,"Fawaz Gerges","Fawaz Gerges"
person,"Fawwaz","Fawwaz"
person,"Fazl Karim","Fazl Karim"
person,"Fouad","Fouad"
person,"Fouad Hussein","Fouad Hussein"
person,"Fritz Gelowicz","Fritz Gelowicz"
person,"Gary Gambill","Gary Gambill"
person,"General David Petraeus","General David Petraeus"
person,"General Eikenberry","General Eikenberry"
person,"General Pervez Musharraf","General Pervez Musharraf"
person,"General Pervez] Musharraf","General Pervez] Musharraf"
person,"General Stanley A. McChrystal","General Stanley A. McChrystal"
person,"George Tenet","George Tenet"
person,"George W. Bush","George W. Bush"
person,"Gilles Kepel","Gilles Kepel"
person,"Gulbuddin Hekmatyar","Gulbuddin Hekmatyar"
person,"Gulbuddin Hikmetyar","Gulbuddin Hikmetyar"
person,"Gulshair el Shukrijumah","Gulshair el Shukrijumah"
person,"Habib Aktas","Habib Aktas"
person,"Hafiz Gul Bahadar","Hafiz Gul Bahadar"
person,"Hafiz Gul Bahadur","Hafiz Gul Bahadur"
person,"Hakim Abdul Murad","Hakim Abdul Murad"
person,"Hakimullah Mehsud","Hakimullah Mehsud"
person,"Hamdan al-Hajji","Hamdan al-Hajji"
person,"Hamid Karzai","Hamid Karzai"
person,"Hamid Mir","Hamid Mir"
person,"Hamid Zakiri","Hamid Zakiri"
person,"Haqqani","Haqqani"
person,"Harith Dhahir Khamis al-Dari","Harith Dhahir Khamis al-Dari"
person,"Hassan Al-Banna","Hassan Al-Banna"
person,"Hassan Kettani","Hassan Kettani"
person,"Hassan al Banna","Hassan al Banna"
person,"Hassan al-Turabi","Hassan al-Turabi"
person,"Hosnai Mubarak","Hosnai Mubarak"
person,"Huda bin Abdul Haq","Huda bin Abdul Haq"
person,"Hudaifah 'Azzam","Hudaifah 'Azzam"
person,"Ibn Kathir","Ibn Kathir"
person,"Ibn Shaykh al-Libi","Ibn Shaykh al-Libi"
person,"Ibn al-Qayyim","Ibn al-Qayyim"
person,"Ibrahim Hudaybi","Ibrahim Hudaybi"
person,"Ibrahim Maidin","Ibrahim Maidin"
person,"Imad Eddin Yarkas","Imad Eddin Yarkas"
person,"Iyad Allawi","Iyad Allawi"
person,"Izzedine Salam","Izzedine Salam"
person,"Jack Hensley","Jack Hensley"
person,"Jalaluddin Haqqani","Jalaluddin Haqqani"
person,"Jamal Zougam","Jamal Zougam"
person,"Jamal ad-Din Al-Afghani","Jamal ad-Din Al-Afghani"
person,"Jason Burke","Jason Burke"
person,"Jeannine Aversa","Jeannine Aversa"
person,"Jeff Stein","Jeff Stein"
person,"John O’Neill","John O’Neill"
person,"Juan Zarate","Juan Zarate"
person,"Julkipli Salim Y Salamuddin","Julkipli Salim Y Salamuddin"
person,"Karim Bourti","Karim Bourti"
person,"Kathy Gannon","Kathy Gannon"
person,"Khalid Shaikh Mohammed","Khalid Shaikh Mohammed"
person,"Khalid al-Midhar","Khalid al-Midhar"
person,"King Abdul Aziz","King Abdul Aziz"
person,"King Abdullah","King Abdullah"
person,"Latif Afridi","Latif Afridi"
person,"Latifullah Hakimi","Latifullah Hakimi"
person,"Laurie Mylroie","Laurie Mylroie"
person,"Lawrence Wright","Lawrence Wright"
person,"Lee Hamiliton","Lee Hamiliton"
person,"Lew Schiliro","Lew Schiliro"
person,"Mahmoud Abbas","Mahmoud Abbas"
person,"Mahmoud Abouhalima","Mahmoud Abouhalima"
person,"Maidin","Maidin"
person,"Maj. Gen. William Caldwell","Maj. Gen. William Caldwell"
person,"Major General William Caldwell","Major General William Caldwell"
person,"Mala Krekar","Mala Krekar"
person,"Mansur ‘Abd-al-Rahman","Mansur ‘Abd-al-Rahman"
person,"Mao Tse-tung","Mao Tse-tung"
person,"Mao Zedong","Mao Zedong"
person,"Mark Deli Siljander","Mark Deli Siljander"
person,"Marwan Al-Shehhi’s","Marwan Al-Shehhi’s"
person,"Marwan Hadid","Marwan Hadid"
person,"Mary Habeck","Mary Habeck"
person,"Mas Selamat Kastari","Mas Selamat Kastari"
person,"Matiur Rehman","Matiur Rehman"
person,"Maulvi Nazir","Maulvi Nazir"
person,"Michael Kenney","Michael Kenney"
person,"Michael Mukasey","Michael Mukasey"
person,"Mir Amal Kasi","Mir Amal Kasi"
person,"Mohamad Iqbal Abdurrabman","Mohamad Iqbal Abdurrabman"
person,"Mohamed Ayat","Mohamed Ayat"
person,"Mohamed Sifaoui","Mohamed Sifaoui"
person,"Mohamed Zaky","Mohamed Zaky"
person,"Mohammad Jamal Khalifa","Mohammad Jamal Khalifa"
person,"Mohammad Sabir Ismail","Mohammad Sabir Ismail"
person,"Mohammed","Mohammed"
person,"Mohammed Atta","Mohammed Atta"
person,"Mohammed Rashid Ridha","Mohammed Rashid Ridha"
person,"Mohammed Salameh","Mohammed Salameh"
person,"Mohammed Zawahiri","Mohammed Zawahiri"
person,"Mohsin Mousa Matwalli Atwah","Mohsin Mousa Matwalli Atwah"
person,"Montasser Zayat","Montasser Zayat"
person,"Montasser al-Zayyat","Montasser al-Zayyat"
person,"Moussa Al-Qarni","Moussa Al-Qarni"
person,"Mowaffak al-Rubaie","Mowaffak al-Rubaie"
person,"Mubarak Ali Gilani","Mubarak Ali Gilani"
person,"Muhajir","Muhajir"
person,"Muhammad Abd al-Salam Faraj","Muhammad Abd al-Salam Faraj"
person,"Muhammad Ali Murad","Muhammad Ali Murad"
person,"Muhammad Fizazi","Muhammad Fizazi"
person,"Muhammad Ibn Abd al-Wahhab","Muhammad Ibn Abd al-Wahhab"
person,"Muhammad Jamal Khalifa","Muhammad Jamal Khalifa"
person,"Muhammad Qutb","Muhammad Qutb"
person,"Muhammad Sayed Tantawi","Muhammad Sayed Tantawi"
person,"Muhammad Sidique Khan","Muhammad Sidique Khan"
person,"Muhammad al-Masri","Muhammad al-Masri"
person,"Muhammad ibn Saud","Muhammad ibn Saud"
person,"Muhammed ‘Abduh","Muhammed ‘Abduh"
person,"Mukhlis Yunos","Mukhlis Yunos"
person,"Mullah Akhtar Usmani","Mullah Akhtar Usmani"
person,"Mullah Berader","Mullah Berader"
person,"Mullah Krekar","Mullah Krekar"
person,"Mullah Mehmood Haq Yar","Mullah Mehmood Haq Yar"
person,"Mullah Mohammad Omar","Mullah Mohammad Omar"
person,"Mullah Mohammed Omar","Mullah Mohammed Omar"
person,"Mullah Nazir","Mullah Nazir"
person,"Mullah Sangeen Zadran","Mullah Sangeen Zadran"
person,"Murad al-Shashani","Murad al-Shashani"
person,"Mustafa Abu Yazid","Mustafa Abu Yazid"
person,"Muwafaq Ali Adawan","Muwafaq Ali Adawan"
person,"Naguib Mahfouz","Naguib Mahfouz"
person,"Najibullah","Najibullah"
person,"Naqiblah Khan","Naqiblah Khan"
person,"Nasser Asad Al-Tamimi","Nasser Asad Al-Tamimi"
person,"Nawaf al-Hazmi","Nawaf al-Hazmi"
person,"Nawaz Sharif","Nawaz Sharif"
person,"Nazal Sabar al-Jughaify","Nazal Sabar al-Jughaify"
person,"Nazal Sabar al-Jughaify (Abu al-Jarrah)","Nazal Sabar al-Jughaify (Abu al-Jarrah)"
person,"Nek Mohammed","Nek Mohammed"
person,"Nicole Fontaine","Nicole Fontaine"
person,"Nizar Nawar","Nizar Nawar"
person,"Noor","Noor"
person,"Nurjaman Riduan Isamuddin","Nurjaman Riduan Isamuddin"
person,"Olusegun Obasanjo","Olusegun Obasanjo"
person,"Omar Abd al-Rahman","Omar Abd al-Rahman"
person,"Omar Abu Omar","Omar Abu Omar"
person,"Osama bin Laden","Osama bin Laden"
person,"Osman Sayed Ahmed","Osman Sayed Ahmed"
person,"Parlindungan Siregar","Parlindungan Siregar"
person,"Paul Bremer","Paul Bremer"
person,"Pervez Musharraf","Pervez Musharraf"
person,"Peter Lance","Peter Lance"
person,"Petraeus","Petraeus"
person,"Pope John Paul II","Pope John Paul II"
person,"President Saddam Hussein","President Saddam Hussein"
person,"Prime Minister Nouri Maliki","Prime Minister Nouri Maliki"
person,"Prince Abdul Aziz bin Salman","Prince Abdul Aziz bin Salman"
person,"Prince Turki Al-Faisal","Prince Turki Al-Faisal"
person,"Professor Juan Cole","Professor Juan Cole"
person,"Qaradawi","Qaradawi"
person,"Qusay Hussein","Qusay Hussein"
person,"Rabbani","Rabbani"
person,"Rabee Madkhalee","Rabee Madkhalee"
person,"Rabei Osman Sayyid Ahmed","Rabei Osman Sayyid Ahmed"
person,"Ramzi Bin al-Shaibah","Ramzi Bin al-Shaibah"
person,"Ramzi Binalshibh","Ramzi Binalshibh"
person,"Rashid Dostum","Rashid Dostum"
person,"Rashid Rauf","Rashid Rauf"
person,"Raymond Ibrahim","Raymond Ibrahim"
person,"Redouane Zenimi","Redouane Zenimi"
person,"Renato Cruz de Castro","Renato Cruz de Castro"
person,"Richard Boucher","Richard Boucher"
person,"Ridha","Ridha"
person,"Rifa’i Ahmed Taha Musa","Rifa’i Ahmed Taha Musa"
person,"Robert M. Gates","Robert M. Gates"
person,"Saad Houssaini","Saad Houssaini"
person,"Saad bin Laden","Saad bin Laden"
person,"Saddam Hussein","Saddam Hussein"
person,"Safar al-Hawali","Safar al-Hawali"
person,"Said Arif","Said Arif"
person,"Said Bahaji","Said Bahaji"
person,"Saif Al-Adel","Saif Al-Adel"
person,"Saif al-Adel","Saif al-Adel"
person,"Saif al-Adl","Saif al-Adl"
person,"Sakhri","Sakhri"
person,"Salah al-Din al-Ayyubi","Salah al-Din al-Ayyubi"
person,"Salim al-Hilali","Salim al-Hilali"
person,"Samir Mahdjoub","Samir Mahdjoub"
person,"Saraqa","Saraqa"
person,"Saud Al-Hashemi","Saud Al-Hashemi"
person,"Sayf al-Adl","Sayf al-Adl"
person,"Sayid Qutb","Sayid Qutb"
person,"Sayyid Abul A’la Mawdudi","Sayyid Abul A’la Mawdudi"
person,"Sayyid Imam","Sayyid Imam"
person,"Sayyid Imam Abd al-Aziz Imam al-Sharif","Sayyid Imam Abd al-Aziz Imam al-Sharif"
person,"Sayyid Imam Abd al-Aziz al-Sharif","Sayyid Imam Abd al-Aziz al-Sharif"
person,"Sayyid Qutb","Sayyid Qutb"
person,"Sa’ad bin Laden","Sa’ad bin Laden"
person,"Shadi Abdallah","Shadi Abdallah"
person,"Shahnawaz Tanai","Shahnawaz Tanai"
person,"Shaqer al-Absi","Shaqer al-Absi"
person,"Sharafullah","Sharafullah"
person,"Shehzad Tanweer","Shehzad Tanweer"
person,"Sheik Zanadani","Sheik Zanadani"
person,"Sheikh Fazl Ur Rahman","Sheikh Fazl Ur Rahman"
person,"Sheikh Muhammad Hussein Fadlallah","Sheikh Muhammad Hussein Fadlallah"
person,"Shoko Asahara","Shoko Asahara"
person,"Shukri Mustafa","Shukri Mustafa"
person,"Siraj Haqqani","Siraj Haqqani"
person,"Sirajuddin Haqqani","Sirajuddin Haqqani"
person,"Stephen Hadley","Stephen Hadley"
person,"Sulaiman Abu Ghaith","Sulaiman Abu Ghaith"
person,"Suleiman Abu Ghaith","Suleiman Abu Ghaith"
person,"Suleiman Al-Rashoudi","Suleiman Al-Rashoudi"
person,"Sultan Bashiruddin Mahmood","Sultan Bashiruddin Mahmood"
person,"Takfir Wal-Hijra","Takfir Wal-Hijra"
person,"Tamim al-‘Adnani","Tamim al-‘Adnani"
person,"Taqi ad-Din Ahmed Ibn Taymiyya","Taqi ad-Din Ahmed Ibn Taymiyya"
person,"Taqiuddin al-Nabhani","Taqiuddin al-Nabhani"
person,"Tawfiq Attash Khallad","Tawfiq Attash Khallad"
person,"Thomas Donnelly","Thomas Donnelly"
person,"Thomas Kean","Thomas Kean"
person,"Timothy McVeigh","Timothy McVeigh"
person,"Uday Hussein","Uday Hussein"
person,"Vladimir Lenin","Vladimir Lenin"
person,"Wadih el Hage","Wadih el Hage"
person,"Wali Khan Amin Shah","Wali Khan Amin Shah"
person,"Walid Muhammad Salih bin Attash","Walid Muhammad Salih bin Attash"
person,"William M. Arkin","William M. Arkin"
person,"Yassin Sywal","Yassin Sywal"
person,"Yehiya Ayash","Yehiya Ayash"
person,"Yoldashev","Yoldashev"
person,"Yousef al-Qaradawi","Yousef al-Qaradawi"
person,"Yusaf Polat","Yusaf Polat"
person,"Zacarias Moussaoui","Zacarias Moussaoui"
person,"Zulkarnaen","Zulkarnaen"
person,"`Abd al-Qadir","`Abd al-Qadir"
person,"`Umar Hanif","`Umar Hanif"
person,"‘Abd al-Hamid","‘Abd al-Hamid"
person,"‘Abdullah ‘Azzam","‘Abdullah ‘Azzam"
place,"Abadan","Abadan"
place,"Abduar","Abduar"
place,"Abeche","Abeche"
place,"Aberdeen","Aberdeen"
place,"Abha","Abha"
place,"Abqaiq","Abqaiq"
place,"Abu","Abu"
place,"Abu Dhabi","Abu Dhabi"
place,"Abuja","Abuja"
place,"Abyan","Abyan"
place,"Acapulco","Acapulco"
place,"Aceh","Aceh"
place,"Ad","Ad"
place,"Adam Park","Adam Park"
place,"Adel","Adel"
place,"Aden","Aden"
place,"Adl","Adl"
place,"Aegerten","Aegerten"
place,"Afghan","Afghan"
place,"Afghanistan","Afghanistan"
place,"Afghanistan—","Afghanistan—"
place,"Afghanistan—a","Afghanistan—a"
place,"Afghanistan—an","Afghanistan—an"
place,"Afghanistan—are","Afghanistan—are"
place,"Afghanistan—due","Afghanistan—due"
place,"Afghanistan—has","Afghanistan—has"
place,"Afghanistan—have","Afghanistan—have"
place,"Afghanistan—men","Afghanistan—men"
place,"Afghanistan—remains","Afghanistan—remains"
place,"Afghanistan—share","Afghanistan—share"
place,"Afghanistan—that","Afghanistan—that"
place,"Afghanistan—the","Afghanistan—the"
place,"AFP","AFP"
place,"AfPak Channel","AfPak Channel"
place,"Africa","Africa"
place,"Agab","Agab"
place,"Agency","Agency"
place,"Ahmedabad","Ahmedabad"
place,"Ahvaz","Ahvaz"
place,"Air Base","Air Base"
place,"Airbus","Airbus"
place,"Akdas","Akdas"
place,"Al","Al"
place,"Al-","Al-"
place,"Alabama","Alabama"
place,"Alaska","Alaska"
place,"Albania","Albania"
place,"Albany","Albany"
place,"Al Basrah","Al Basrah"
place,"Alberta","Alberta"
place,"Alcala","Alcala"
place,"Alec","Alec"
place,"Alec Station","Alec Station"
place,"Aleg","Aleg"
place,"Aleppo","Aleppo"
place,"Alexandria","Alexandria"
place,"Alger","Alger"
place,"Algeria","Algeria"
place,"Algerian","Algerian"
place,"Algiers","Algiers"
place,"Ali","Ali"
place,"Allahabad—an","Allahabad—an"
place,"Allen County","Allen County"
place,"Alliance Base","Alliance Base"
place,"Alsace","Alsace"
place,"Amazon","Amazon"
place,"Ambassador Hill","Ambassador Hill"
place,"Ambon City","Ambon City"
place,"America","America"
place,"AMERICA","AMERICA"
place,"America—and","America—and"
place,"American","American"
place,"Americas—and","Americas—and"
place,"Amman","Amman"
place,"Amsterdam","Amsterdam"
place,"Amtrak","Amtrak"
place,"Amy Sands","Amy Sands"
place,"Anbar Province","Anbar Province"
place,"Anchorage","Anchorage"
place,"Andalucia","Andalucia"
place,"Andaman Sea","Andaman Sea"
place,"Andes","Andes"
place,"Andijan","Andijan"
place,"Andijan Province","Andijan Province"
place,"Angeles","Angeles"
place,"Anglia","Anglia"
place,"Ankara","Ankara"
place,"Annapolis","Annapolis"
place,"Ansar","Ansar"
place,"Antalya","Antalya"
place,"Antarctica","Antarctica"
place,"Antwerp","Antwerp"
place,"Appleton","Appleton"
place,"Aqaba","Aqaba"
place,"Arab-","Arab-"
place,"Arabian","Arabian"
place,"Arabian Desert","Arabian Desert"
place,"Arabian Sea","Arabian Sea"
place,"Arabic","Arabic"
place,"Arab Republic","Arab Republic"
place,"Aral Sea","Aral Sea"
place,"Arauca","Arauca"
place,"Arbil","Arbil"
place,"Arenas","Arenas"
place,"Argentine","Argentine"
place,"Arghandab","Arghandab"
place,"Arizona","Arizona"
place,"Arizona Republic","Arizona Republic"
place,"Arkansas","Arkansas"
place,"Arlington","Arlington"
place,"Arlington County","Arlington County"
place,"Armagh","Armagh"
place,"Army","Army"
place,"Army General Headquarters","Army General Headquarters"
place,"Arso","Arso"
place,"Aruba","Aruba"
place,"ASG","ASG"
place,"Asia","Asia"
place,"Asian City","Asian City"
place,"Asir","Asir"
place,"Assam","Assam"
place,"Asturias","Asturias"
place,"Asunción","Asunción"
place,"Athens","Athens"
place,"Atlanta","Atlanta"
place,"Atlantic","Atlantic"
place,"Atlantic City","Atlantic City"
place,"Atlantic Ocean","Atlantic Ocean"
place,"Atta","Atta"
place,"Aubervilliers","Aubervilliers"
place,"Aum","Aum"
place,"AUS","AUS"
place,"Austin","Austin"
place,"Austin Bay","Austin Bay"
place,"Austin District","Austin District"
place,"Austral-","Austral-"
place,"Australia","Australia"
place,"Austria","Austria"
place,"Authority","Authority"
place,"Ayacucho","Ayacucho"
place,"Azam","Azam"
place,"Azerbaijan","Azerbaijan"
place,"Aziz Airbase","Aziz Airbase"
place,"Azizi","Azizi"
place,"Baathist","Baathist"
